class,tweet
1,byee iverrishaa 😂😂 ghetto ass name
1,she might be the one DONT be a bitch
1,gotta remind myself to put da phone down sometimes cuz I get sidetracked when I see all these bad bitches n den get mad cuz I cant meet em
1,"it worked, bitch!!!"
1,I got hella hoes
2,“ : MMMH Daily is out! Stories via ” #yellow is IN! & luv the bling!
1,forget that bitch and come get some of this white chocolate
1,The baddest bitch is back on chestnut! #welcomehome
1,Ross pulling hoes
1,"' I really don't give a fuck . Once you start that "" You got hoes , you fuck with bitches "" shit I'm deleting yo..."
1,"You just worried bout the bitches, I got one girl and she my girl no one else can hit it"
1,World War Z is on Netflix yasssss bitch yasssss
1,""" : bitches can't cook but know how to suck dick .."" s/o to the ones that can do both!"
1,"Summer is over, so all you half naked hoes are gonna have to find a personality now. 💁"
2,"Sometimes, even I gotta tell these hoes to grow up smh"
1,"we don't trust these hoes, lol na but it's bigger for us I think bc most guys talk to girls first, if you understand"
0,niggas talk more than bitches these days.
1,"Money, hoes, cars and clothes"
1,Send that bitch a smiley face. Bitches love smiley faces :)
0,Lakers are trash right now.
1,wtf mine was just a fried Twinkie w powdered sugar I got hoed
1,"thats trash, its ot?"
1,Switcharoo yo hoe!
1,*karate Karrenchi still a bird ass bitch
1,or dead “ : 😂 Word If ya moms calling the cops after she ain't heard from you for four days you probably pussy”
1,That ass so perfect we can't help it y'all diss hoes but praise nicki minaj everyday. I don't understand niggas man
2,"Finished Yankeeography and still hate the Arizona D'backs for winning in 2001, Yankees shoulda had that"
1,hahaha this dude on my timeline says bitch in EVERY tweet.hahaha I'm rollin at some of them lol
1,"Behind every REAL bitch, there's a bitch ass nigga that did her wrong but made her strong."
1,"In this update you will find lots of hardcore cock sucking, ass pounding and pussy pulsing thrills. I have to…"
1,"Can't trust a bitch who lets the microwave hit 0, she doesn't care about her life...she probably jumps on the lava part of…"
1,"Look. Call me chubby. Call me a dumb stoner. Say I'm an asshole. Whatever. But we alllll know I can rap bitch, shut the hell up hahaha."
2,I would describe 's work as blaxican.
2,Bend over. And pick up that trash.
1,Where tf this bitch in the pink from? 😂 this hoe pointless
1,no bitches texting u right now
1,All yall bitches dress alike wassup wit that ?
1,when ya side hoe playing too much & all you want is head ///
1,When a hoe get outta line featuring cat
1,des hoes wishy washy 👊
1,I have yet to understand why so many bytches getting the bull piercing? It's called a septic or something like that ...
1,lmaoooo hell naw bro I be up i haven't seen that hoe
1,Niccas use to be like you always Tryn pull a finesse....Duh nicca I need mine
1,“ : “ : Sit in there and shit dnt sing hoe ”. no”yess
1,"Hoes will be hoes, Monday - Saturday & starting again Sunday after church services."
1,you’re a little bitch x2
1,procrastination is a bitch
1,The Mona Lisa could've been a bad bitch
1,"Pussy ass hoe niggas, I can't fuck wit y'all"
1,Horny mature babe in a kimono has her pussy fingered and fucked
1,"SOO guys those tweets are bullshit. Be you.. And if the bitch ""is to stupid what she wants"" then she not stupid It's that she doesn't want u"
1,So...Hello Kitty is really a Chicken Boo bitch?
1,"Cry, liberal bitches. Cry like you did when daddy left. MT : Republicans are abt to take control of state legisl…"
1,im shitty but i promise u im better than that bitch
1,""" : Big booty hoes everywhere sheesh 😍"" damn 🌿👀🌿"
1,“ : “ : A Bitch Couldn't pay me to get dem pregnant again 🙌”😂😂😂😂😂”fr fam ion see how niccas out here poppin kids out
1,Can't none of them hoes swim😂😂😂 “ : they renamed that bitch the yacht club”
1,I wish a bitch would tell me something that I don't know about MY nigga. girlboo
1,“ : Us calling females hoes for dressing as bunnies and cats for Halloween didn't discourage them one bit...lol”G…
1,The only time I screamed was when Tyrese tackled that hoe ass bitch #TheWalkingDead
0,You're a little bitch.
1,"idk what planet this bitch works on but on planet earth, following my supervisors instructions does not mean im ""being resistant"""
1,yasssss bitch yasssss 😍
1,"hey, fuk them hoes they prolly already have it"
1,You like where the hell is yo bitch meanwhile yo bitch like where the hell is yo clique #ayeeeee
2,whatever Neymar trash
2,I'm the only person who likes yellow Starburst I feel
1,"A nigga could tell you he aint fucking with her but really do be , that's why you gotta ask . Most of the time a bitch won't lie about that"
1,"She just wanna run around the city and make memories that she can barely remember and I'd allow her, talk about pussy power."
2,"E250 5.4 motor and tranny I have a 2008 5.4 triton motor and Transmission with 5,200 miles that came off a E250..."
1,Some bitches barely respect themselves
1,“ : ur pussy smell like dumpster juice 💩” wow 😑
1,"When Kendrick Lamar said ""I call a bitch a bitch, a hoe a hoe, a woman a woman."" I knew he was onto something. He was pre…"
2,I think I'm gonna walk around the house free as a bird.
1,"Hoes be like ""go talk to one of your hoes"".... I be like ""you are one of my hoes"""
1,We are the only fan base who by and large gives a crap that Rodgers chews his guys out. Nobody bitches about this for Brady and Manning.
2,"like some of the ""worst"" lyrics they post are beautiful but just because they don't know what they're talking about, it's ""trash"""
1,a Hdm *everybody* 😂😂😂😂 block bitches too
1,"These women ain't shit but hoes w/ tricks , baby boy I'm different ❤️"
1,Driving the fucktardmobile - tranny slips and all. 😒
1,That dude RENT ain't no punk-bitch either.
2,“ : “ : twitpic a selfie with light colored eyes”
1,Somewhere in the ghetto it's a nigger getting shot over BBQ
1,"“ : When life knocks you down, stand the fuck up and say ""You hit like a little bitch.""”"
1,"Straight AF. Except math is a bitch. Hows the dealership, lol"
1,How quick your bitch will text another nigga whens shes mad at you
1,Y these niggas on this hoe shit
2,Eating brownies and then going to the gym... Idk
2,"WHOA sorry for the spell check error, its not ho it was hey so sorry"
1,Niggas be out here loving ALL they hoes...that's a no no.
1,really telling me to call him boo.... Uhhh naw 🙅 you the niggah & that's that 😜
1,Lol I see what you did there hell yeah bitches hate that shit
1,"“ : Text someone ""That pussy was so good!"" & ""Sorry, wrong number"" and quote this with their response.”😂😂 http:…"
1,"Give me three wishes I wish, I wish, I wish, you would bitch"
1,Punk ass bitch. #BullsTalk
2,I talked to some birds... I fell in love again..
2,got me feelin like #trappin ain't dead. Got me ready to call the #guala! #Salute da truth! #SeenItAll #SeenItAllTheAutobiography
2,I'm jus a trill nicca mane
1,I don't buy pussy cuz it's free bitch I buy lacs!
0,Been my main nigguh since digital camera selfies
0,"Aint nobody wearing those new Westbrook ""Jordan's"" but Mexicans & trailer park trash white girls."
1,way to delete your tweets you stanky bitch
1,Try to take Othot drugs bitch I'm 30'd up
1,Cute buff guy walked in and then he opened his mouth and he was a flipping retard 😑😒
1,"Blocked his fuzzy butt😊 . : Ignore this low life creature...."""
2,The early bird gets the worm But the second mouse gets the cheese
1,This look more like your little baby son of a bitch.
1,"Yup, I officially do not like you. You are a needy greedy bitch who needs to have it your way."
1,About all u can expect from a nicca that can barely talk! Lmao dude can't spell worth shit yo lol
1,""" : This is a true ride or die bitch 💯 what the fuck hahahahah"
1,Hoes be getting loose then move to other cities once everybody finds out they a hoe lol.
1,"I hate when hoes tweet about ""hoes""...? Okay, that aint hypocritical"
1,Hate when bitches with long hair decide to get a haircut. Nothin good ever comes out of that
1,Except dat Hazel nigga.. “ : I think all dem hoes on LAHHH regular....”👈I know I can hit all of em too😩
1,Yup! And now we pickin you white bitches bare like a chicken leg
1,if you cant see when you have a real woman by yourside through thick and thin. then maybe you do deserve these hoes . #Si…
1,lmaooo naw nigga imma stay right in your mentions hoe
1,If I don't like that hoe I turn her ass into a frisbee
1,This why I be on the bitches so much they LISTEN to Me 🚨🚨🚨
1,Only tweet me if that pussy got superpowers
1,"i'm sorry but if you don't eat seafood solely by the fact that it's from the ocean, you are seriously an unrespectable pussy."
1,And ima keep fuckn like I love this bitch 🎤😩
1,If my man ain't appreciating me this pussy DEFINITELY IS gonna end up in another nigga mouth. You can quote me
1,DEFINITION OF REAL “ : Except you bruh you let bitch ass babidi turn on your niggas fam” htt…
2,Charlie Sheen will star in a new sitcom as an anger management therapist. So what's next? Casey Anthony as the owner of ...
1,the type of pipe to put rhianna to sleep excuse me that bitch been on my mind all week
1,"Im sorry, I use to be on that shit, but im not worried about the next bitch #unbothered #threatenwho"
2,"women only play casual game like Kim K game & anger bird. They don't play real games, like Male Power Fantasy 2 or Jingoi…"
2,😂 I'm a wexican
1,these hoes too familiar
0,Every spic cop in #LosAngeles is loyal to the #LatinKings
1,Don't get a mf attitude bitch. I'm not about to justify shit.
1,"Texting bitches at 11:12, making their wish come true."
2,"Correction: >>>>when the sky is yellow, death is upon us. No. I'm scared"
1,sun follow me you 4' bitch you can't do shit so stfu faggot
1,Lmao.. bitches hate u but still follow u...
1,Dawg ass hoes
1,Throw a rager on your sweet 16 and everybody bring you presents and cards to my crib bitch. You grandma even bought you bday cake ova here
1,Bitches with trash pussy always want unprotected sex
1,people bitch because they lose an hour of sleep today but it evens out and we get more daylight
1,You can't appreciate a woman if you're entertaining hoes.
1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Lingerie | Bitch in lingerie getting her wet cunt pounded"
1,“ : ' Not playen that side niggah shit with mine .”omm
1,Argue to make up. Not to break up & get back together that's retarded in my eyes
1,"careful, they might try to queer ya!"
1,"These hoes getting dressed up as hoes for Halloween, just to do what they always do every other night."
1,""" : 😂😂😂😂😂 why fab snapped like that 😂😂😂 ""konnnichiwa bitch"""
1,I'm not a ho like you. Your body count probably is close to 100
1,Fuck that cock sucker hulk hogan put him in camel clutch fuck his ass make him humble #bitch
1,I wake up every morning wishing a bitch would.
1,90% of niggas goofy and act like bitches
1,shut up fuckin beaner
1,make me white trash cousin fucker
2,Crazy bird
1,That's my bitch man I swear
1,Got a couple thou den I get a couple shooters Fa dat couple thou mane my niccas will shoot ya 🙏
1,Juicy J can't say no to ratchet pussy remember?
2,Happy #BLUBLOODS Friday! Off to to sit down with the gang on CBS This Morning! Join us in the 8 o'clock ho…
1,all y'all some hoes tbh
2,im assuming mickey bubbles
1,shut the fuck up faggot ass Knicks cock sucker your opinion is irrelevant fag
1,"High then a bitch of them bong rips, steady smoking 11 g's with my nigga Jorge"
2,you look like flappy bird
0,"""1, 2, 3, 4, how many niggers are in my store? I knowwww you're stealing!"" 😂😂😂"
1,"That makes you an annoying bitch. If you're out looking to be offended, you can't bitch when you're offended."
2,whoever made this twitter doesnt like the Lakers... they r making a comeback but this accnt still continues to trash talk em
1,Bitch said I lie too much bitch you ain't worth telling the truth too
1,bitch what you thought ? 😂
1,The last time your pussy was salmon pink was. ....
1,""" : Lmao bitch got on some huggies"
2,I like my gross yellow heat lamps. Why?
1,man I just went from 0 - 100 real quick I ain't no hoe the fuck niggas thought this was ?😒
1,I gotta curve these hoes before they have a chance to curve me 😒
1,Who else remembers these bitches
1,fake niggah! They fake!
1,bruh why it look like a niggah dick slapped the baby 😂
1,Just played against a Heimer support. Biggest faggot ever. Stupid cheese champion.
1,life is ya professor better know that bitch is gone test ya
0,""" : Is you a girl or a guy is you my mom or is you my dad ?"" Im a butch dyke"
1,I know bitch
2,Early bird catches the worm people
1,yall really expect a 40 yr old nigga to still rap about raping hoes and killing his mother? nah
1,some scandalous hoes then!!! Lmao
2,“ : How is this trash...
2,walking dead gonna be so trash this season
1,Jon Stewart takes a crack at stupid teabagger moron Rick Perry and his gay/alcoholism commments
1,"A bitch get 20,000 followers she's a boss and starting up a boutique. And wearing shades in public"
1,SWAG !“ : bitch im serious
1,Never bring these hoes to my house cause these bitches talk
1,Even bitches with bad attitudes bumpin to our tunes.. They high maintenance.
2,"Ran outside mullet flowin', nips shown'. Shotgunned a cold one and yelled, ""Saturday, welcome back you sexy beast. Mer…"
1,I highly doubt you're a real woman. You're prolly a fat ass man. Who fuckin cares?!? Let me do me ho
1,"Basic bitch tweet shit like ""no one to talk to"" 3 times a day 😂"
1,"I don't owe you shit, bitch, leave me alone"
1,"Goku, shutting down hoes since 1984"
1,The price is wrong bitch.
1,K.Michelle shaped but it's FAKE!She pretty but she a manly bitch.And the little mermaid hair just looks foolish.
2,saves you a brownie*
1,Life's a bitch then you die- Tony
2,Just posted a photo @ Yankee Stadium
1,*Does backflip* THISSSSSSSS!!! You niggas switch up your opinions like faggots
1,Fuck her right in the pussy.
1,"do you, bitch boy?"
1,Holy sheep shit I haven't been on instagram in a coons age Im seeing pictures from like 20 weeks ago haha
1,Nikki Minaj is proof that natural is better ! Minimal is best ! Some of y'all hoes be overdoing it
1,"That's not a duck face, that's the result of me walking into a pole once while I was tweeting that you're a retard."
1,where you at bitch
2,Brownies brownies brownies
0,Ayy Carlton is a ghetto school now #SwitchedAtBirth
1,“ : Boney as shit right 😂”I seen em walking down the street Ctfu I was in the crib tho! He a lucky nig.
1,""" : 0 rings 0 mvps 0 bitches lol"
1,Happy birthday nig ! Miss your black ass 😂😎 #TU
1,"You the bitch nigga type, you ain't never had a fight."
1,You stupid lil ass bitch I ain't fuckin with chuuu.
0,Bdubs is packed with beaners 😭😂
1,Never let a boy make you feel like you're anything less than a bad bitch
1,Now they cheating bitch yall defense SAD as the fuck!!!!! They about to cheat
1,I feel like the main reason bitches still have stank pus in 2014 is because they genuinely don't know how to wash it prope…
1,Paper over pussy cause pussy Bring problems #PoweroftheP
2,"Going through my computer and found the ""Shake that monkey"" video we made freshman year in Dillard! 😂😂 was Too Short"
1,I swear I hate when Im somewhere and a woman catches my rubberband that clearly says KAPPA ALPHA PSI and ask me am I a kappa. Yes bitch lol
1,"""us english"" it's our go learn grammar u dick sucking hoe"
1,Y'all lonely ass bitches sure do give out a lot of relationship advice....
1,"happy bro, happy ho: ""Happy husband key to marriage? U of C study thinks so"" |"
1,"Plz don't tell nobody, bitch I know you got a man..lol I ain't gon tell nobody!"
1,“ : “ : you tweaking rich homie is trash” you damn near still listen to lil b” wow 😩
1,Jenna played the Weeknd & Mac just looked at us like theeeese bitches..
1,I am nice I am humble but I will still let a bitch know what's up! HUNNNNEY💅📢📢📢📢📢
2,This dumb Berk drives in circles through town on his bright yellow cycle with music blaring incredibly…
2,lets not forget the fact that everyone and their mother has yellow fever
